location,year,bale,material,value
Virginia_Richmond,2020,film_bale,hdpe,0.0
Virginia_Richmond,2020,film_bale,paper,1.599944476458287
Virginia_Richmond,2020,film_bale,pet,0.0
Virginia_Richmond,2020,film_bale,film,1.0633846399464386
Virginia_Richmond,2020,film_bale,other,0.0
Virginia_Richmond,2020,cardboard_bale,aluminum,0.0
Virginia_Richmond,2020,cardboard_bale,cardboard,290.6738311176
Virginia_Richmond,2020,cardboard_bale,iron,0.0
Virginia_Richmond,2020,cardboard_bale,glass,0.0
Virginia_Richmond,2020,cardboard_bale,hdpe,0.0
Virginia_Richmond,2020,cardboard_bale,paper,1.5679455869291212
Virginia_Richmond,2020,cardboard_bale,pet,0.0
Virginia_Richmond,2020,cardboard_bale,film,0.0
Virginia_Richmond,2020,cardboard_bale,other,0.0
Virginia_Richmond,2020,glass_bale,aluminum,0.0
Virginia_Richmond,2020,glass_bale,cardboard,0.0
Virginia_Richmond,2020,glass_bale,iron,0.0
Virginia_Richmond,2020,glass_bale,glass,87.9107079939
Virginia_Richmond,2020,glass_bale,hdpe,0.0
Virginia_Richmond,2020,glass_bale,paper,0.0
Virginia_Richmond,2020,glass_bale,pet,0.0
Virginia_Richmond,2020,glass_bale,film,0.0
Virginia_Richmond,2020,glass_bale,other,0.0
Virginia_Richmond,2020,pet_bale,aluminum,0.24717162509999996
Virginia_Richmond,2020,pet_bale,cardboard,4.7476725749208
Virginia_Richmond,2020,pet_bale,iron,0.0
Virginia_Richmond,2020,pet_bale,glass,0.21751103008800018
Virginia_Richmond,2020,pet_bale,hdpe,6.591243336
Virginia_Richmond,2020,pet_bale,paper,0.23048800127858102
Virginia_Richmond,2020,pet_bale,pet,82.47293224170001
Virginia_Richmond,2020,pet_bale,film,0.004253538559785759
Virginia_Richmond,2020,pet_bale,other,0.12358581255000001
Virginia_Richmond,2020,hdpe_bale,aluminum,0.23975647634699998
Virginia_Richmond,2020,hdpe_bale,cardboard,4.51028894617476
Virginia_Richmond,2020,hdpe_bale,iron,0.0
Virginia_Richmond,2020,hdpe_bale,glass,0.2001101476809602
Virginia_Richmond,2020,hdpe_bale,hdpe,41.524833016799995
Virginia_Richmond,2020,hdpe_bale,paper,0.21896360121465197
Virginia_Richmond,2020,hdpe_bale,pet,0.08156663628299997
Virginia_Richmond,2020,hdpe_bale,film,0.003402830847828607
Virginia_Richmond,2020,hdpe_bale,other,0.1174065219225
Virginia_Richmond,2020,iron_bale,aluminum,0.0
Virginia_Richmond,2020,iron_bale,cardboard,0.0
Virginia_Richmond,2020,iron_bale,iron,16.1485461732
Virginia_Richmond,2020,iron_bale,glass,0.0
Virginia_Richmond,2020,iron_bale,hdpe,0.0
Virginia_Richmond,2020,iron_bale,paper,0.0
Virginia_Richmond,2020,iron_bale,pet,0.0
Virginia_Richmond,2020,iron_bale,film,0.0001361132339131443
Virginia_Richmond,2020,iron_bale,other,0.044614478330549996
Virginia_Richmond,2020,aluminum_bale,aluminum,6.2017008548424
Virginia_Richmond,2020,aluminum_bale,cardboard,0.0
Virginia_Richmond,2020,aluminum_bale,iron,0.0
Virginia_Richmond,2020,aluminum_bale,glass,1.1506333491655212
Virginia_Richmond,2020,aluminum_bale,hdpe,0.0
Virginia_Richmond,2020,aluminum_bale,paper,0.0
Virginia_Richmond,2020,aluminum_bale,pet,0.0
Virginia_Richmond,2020,aluminum_bale,film,0.0
Virginia_Richmond,2020,aluminum_bale,other,0.0
Virginia_Appomattox,2020,film_bale,aluminum,0.0
Virginia_Appomattox,2020,film_bale,cardboard,12.875350118400002
Virginia_Appomattox,2020,film_bale,iron,0.0
Virginia_Appomattox,2020,film_bale,glass,0.0
Virginia_Appomattox,2020,film_bale,hdpe,0.0
Virginia_Appomattox,2020,film_bale,paper,2.604446062536811
Virginia_Appomattox,2020,film_bale,pet,0.0
Virginia_Appomattox,2020,film_bale,film,1.731015031597462
Virginia_Appomattox,2020,film_bale,other,0.0
Virginia_Appomattox,2020,cardboard_bale,aluminum,0.0
Virginia_Appomattox,2020,cardboard_bale,cardboard,473.1691168512001
Virginia_Appomattox,2020,cardboard_bale,iron,0.0
Virginia_Appomattox,2020,cardboard_bale,glass,0.0
Virginia_Appomattox,2020,cardboard_bale,hdpe,0.0
Virginia_Appomattox,2020,cardboard_bale,paper,2.552357141286075
Virginia_Appomattox,2020,cardboard_bale,pet,0.0
Virginia_Appomattox,2020,cardboard_bale,film,0.0
Virginia_Appomattox,2020,cardboard_bale,other,0.0
Virginia_Appomattox,2020,glass_bale,aluminum,0.0
Virginia_Appomattox,2020,glass_bale,cardboard,0.0
Virginia_Appomattox,2020,glass_bale,iron,0.0
Virginia_Appomattox,2020,glass_bale,glass,143.10415183679999
Virginia_Appomattox,2020,glass_bale,hdpe,0.0
Virginia_Appomattox,2020,glass_bale,paper,0.0
Virginia_Appomattox,2020,glass_bale,pet,0.0
Virginia_Appomattox,2020,glass_bale,film,0.0
Virginia_Appomattox,2020,glass_bale,other,0.0
Virginia_Appomattox,2020,pet_bale,aluminum,0.4023546912
Virginia_Appomattox,2020,pet_bale,cardboard,7.728428908569602
Virginia_Appomattox,2020,pet_bale,iron,0.0
Virginia_Appomattox,2020,pet_bale,glass,0.35407212825600026
Virginia_Appomattox,2020,pet_bale,hdpe,10.729458432000001
Virginia_Appomattox,2020,pet_bale,paper,0.37519649976905334
Virginia_Appomattox,2020,pet_bale,pet,134.2523486304
Virginia_Appomattox,2020,pet_bale,film,0.006924060126389854
Virginia_Appomattox,2020,pet_bale,other,0.20117734560000003
Virginia_Appomattox,2020,hdpe_bale,aluminum,0.39028405046399994
Virginia_Appomattox,2020,hdpe_bale,cardboard,7.342007463141122
Virginia_Appomattox,2020,hdpe_bale,iron,0.0
Virginia_Appomattox,2020,hdpe_bale,glass,0.32574635799552026
Virginia_Appomattox,2020,hdpe_bale,hdpe,67.59558812159999
Virginia_Appomattox,2020,hdpe_bale,paper,0.3564366747806007
Virginia_Appomattox,2020,hdpe_bale,pet,0.13277704809599994
Virginia_Appomattox,2020,hdpe_bale,film,0.005539248101111884
Virginia_Appomattox,2020,hdpe_bale,other,0.19111847832000003
Virginia_Appomattox,2020,iron_bale,aluminum,0.0
Virginia_Appomattox,2020,iron_bale,cardboard,0.0
Virginia_Appomattox,2020,iron_bale,iron,26.287173158399998
Virginia_Appomattox,2020,iron_bale,glass,0.0
Virginia_Appomattox,2020,iron_bale,hdpe,0.0
Virginia_Appomattox,2020,iron_bale,paper,0.0
Virginia_Appomattox,2020,iron_bale,pet,0.0
Virginia_Appomattox,2020,iron_bale,film,0.00022156992404447534
Virginia_Appomattox,2020,iron_bale,other,0.0726250217616
Virginia_Appomattox,2020,aluminum_bale,aluminum,10.0953474386688
Virginia_Appomattox,2020,aluminum_bale,cardboard,0.0
Virginia_Appomattox,2020,aluminum_bale,iron,0.0
Virginia_Appomattox,2020,aluminum_bale,glass,1.8730415584742417
Virginia_Appomattox,2020,aluminum_bale,hdpe,0.0
Virginia_Appomattox,2020,aluminum_bale,paper,0.0
Virginia_Appomattox,2020,aluminum_bale,pet,0.0
Virginia_Appomattox,2020,aluminum_bale,film,0.0
Virginia_Appomattox,2020,aluminum_bale,other,0.0
Iowa_Fayette,2020,film_bale,aluminum,0.0
Iowa_Fayette,2020,film_bale,cardboard,28.997696788799992
Iowa_Fayette,2020,film_bale,iron,0.0
Iowa_Fayette,2020,film_bale,glass,0.0
Iowa_Fayette,2020,film_bale,hdpe,0.0
Iowa_Fayette,2020,film_bale,paper,27.223813585446674
Iowa_Fayette,2020,film_bale,pet,0.0
Iowa_Fayette,2020,film_bale,film,15.725813216561273
Iowa_Fayette,2020,film_bale,other,0.0
Iowa_Fayette,2020,cardboard_bale,aluminum,0.0
Iowa_Fayette,2020,cardboard_bale,cardboard,1065.6653569883995
Iowa_Fayette,2020,cardboard_bale,iron,0.0
Iowa_Fayette,2020,cardboard_bale,glass,0.0
Iowa_Fayette,2020,cardboard_bale,hdpe,0.0
Iowa_Fayette,2020,cardboard_bale,paper,26.679337313737737
Iowa_Fayette,2020,cardboard_bale,pet,0.0
Iowa_Fayette,2020,cardboard_bale,film,0.0
Iowa_Fayette,2020,cardboard_bale,other,0.0
Iowa_Fayette,2020,glass_bale,aluminum,0.0
Iowa_Fayette,2020,glass_bale,cardboard,0.0
Iowa_Fayette,2020,glass_bale,iron,0.0
Iowa_Fayette,2020,glass_bale,glass,343.4203974348
Iowa_Fayette,2020,glass_bale,hdpe,0.0
Iowa_Fayette,2020,glass_bale,paper,0.0
Iowa_Fayette,2020,glass_bale,pet,0.0
Iowa_Fayette,2020,glass_bale,film,0.0
Iowa_Fayette,2020,glass_bale,other,0.0
Iowa_Fayette,2020,pet_bale,aluminum,2.528868906
Iowa_Fayette,2020,pet_bale,cardboard,17.405867497477193
Iowa_Fayette,2020,pet_bale,iron,0.0
Iowa_Fayette,2020,pet_bale,glass,0.8496999524160007
Iowa_Fayette,2020,pet_bale,hdpe,11.801388228
Iowa_Fayette,2020,pet_bale,paper,3.921862585119451
Iowa_Fayette,2020,pet_bale,pet,168.7598516604
Iowa_Fayette,2020,pet_bale,film,0.06290325286624514
Iowa_Fayette,2020,pet_bale,other,0.33718252080000005
Iowa_Fayette,2020,hdpe_bale,aluminum,2.4530028388200003
Iowa_Fayette,2020,hdpe_bale,cardboard,16.535574122603332
Iowa_Fayette,2020,hdpe_bale,iron,0.0
Iowa_Fayette,2020,hdpe_bale,glass,0.7817239562227208
Iowa_Fayette,2020,hdpe_bale,hdpe,74.3487458364
Iowa_Fayette,2020,hdpe_bale,paper,3.725769455863478
Iowa_Fayette,2020,hdpe_bale,pet,0.16690534779599994
Iowa_Fayette,2020,hdpe_bale,film,0.050322602292996114
Iowa_Fayette,2020,hdpe_bale,other,0.32032339476000005
Iowa_Fayette,2020,iron_bale,aluminum,0.0
Iowa_Fayette,2020,iron_bale,cardboard,0.0
Iowa_Fayette,2020,iron_bale,iron,14.869749167279998
Iowa_Fayette,2020,iron_bale,glass,0.0
Iowa_Fayette,2020,iron_bale,hdpe,0.0
Iowa_Fayette,2020,iron_bale,paper,0.0
Iowa_Fayette,2020,iron_bale,pet,0.0
Iowa_Fayette,2020,iron_bale,film,0.0020129040917198446
Iowa_Fayette,2020,iron_bale,other,0.12172289000880002
Iowa_Fayette,2020,aluminum_bale,aluminum,63.45100676414401
Iowa_Fayette,2020,aluminum_bale,cardboard,0.0
Iowa_Fayette,2020,aluminum_bale,iron,0.0
Iowa_Fayette,2020,aluminum_bale,glass,4.494912748280645
Iowa_Fayette,2020,aluminum_bale,hdpe,0.0
Iowa_Fayette,2020,aluminum_bale,paper,0.0
Iowa_Fayette,2020,aluminum_bale,pet,0.0
Iowa_Fayette,2020,aluminum_bale,film,0.0
Iowa_Fayette,2020,aluminum_bale,other,0.0
Ohio_Belmont,2020,film_bale,aluminum,0.0
Ohio_Belmont,2020,film_bale,cardboard,31.304414231999992
Ohio_Belmont,2020,film_bale,iron,0.0
Ohio_Belmont,2020,film_bale,glass,0.0
Ohio_Belmont,2020,film_bale,hdpe,0.0
Ohio_Belmont,2020,film_bale,paper,6.449773891374661
Ohio_Belmont,2020,film_bale,pet,0.0
Ohio_Belmont,2020,film_bale,film,11.460523698983438
Ohio_Belmont,2020,film_bale,other,0.0
Ohio_Belmont,2020,cardboard_bale,aluminum,0.0
Ohio_Belmont,2020,cardboard_bale,cardboard,1150.4372230259996
Ohio_Belmont,2020,cardboard_bale,iron,0.0
Ohio_Belmont,2020,cardboard_bale,glass,0.0
Ohio_Belmont,2020,cardboard_bale,hdpe,0.0
Ohio_Belmont,2020,cardboard_bale,paper,6.320778413547167
Ohio_Belmont,2020,cardboard_bale,pet,0.0
Ohio_Belmont,2020,cardboard_bale,film,0.0
Ohio_Belmont,2020,cardboard_bale,other,0.0
Ohio_Belmont,2020,glass_bale,aluminum,0.0
Ohio_Belmont,2020,glass_bale,cardboard,0.0
Ohio_Belmont,2020,glass_bale,iron,0.0
Ohio_Belmont,2020,glass_bale,glass,350.368636212
Ohio_Belmont,2020,glass_bale,hdpe,0.0
Ohio_Belmont,2020,glass_bale,paper,0.0
Ohio_Belmont,2020,glass_bale,pet,0.0
Ohio_Belmont,2020,glass_bale,film,0.0
Ohio_Belmont,2020,glass_bale,other,0.0
Ohio_Belmont,2020,pet_bale,aluminum,1.8060238979999998
Ohio_Belmont,2020,pet_bale,cardboard,18.790474642757996
Ohio_Belmont,2020,pet_bale,iron,0.0
Ohio_Belmont,2020,pet_bale,glass,0.8668914710400007
Ohio_Belmont,2020,pet_bale,hdpe,30.100398300000002
Ohio_Belmont,2020,pet_bale,paper,0.9291544267914346
Ohio_Belmont,2020,pet_bale,pet,547.82724906
Ohio_Belmont,2020,pet_bale,film,0.04584209479593379
Ohio_Belmont,2020,pet_bale,other,1.2040159320000001
Ohio_Belmont,2020,hdpe_bale,aluminum,1.75184318106
Ohio_Belmont,2020,hdpe_bale,cardboard,17.850950910620096
Ohio_Belmont,2020,hdpe_bale,iron,0.0
Ohio_Belmont,2020,hdpe_bale,glass,0.7975401533568007
Ohio_Belmont,2020,hdpe_bale,hdpe,189.63250929
Ohio_Belmont,2020,hdpe_bale,paper,0.8826967054518629
Ohio_Belmont,2020,hdpe_bale,pet,0.5418071693999998
Ohio_Belmont,2020,hdpe_bale,film,0.036673675836747036
Ohio_Belmont,2020,hdpe_bale,other,1.1438151354000001
Ohio_Belmont,2020,iron_bale,aluminum,0.0
Ohio_Belmont,2020,iron_bale,cardboard,0.0
Ohio_Belmont,2020,iron_bale,iron,58.99678066799999
Ohio_Belmont,2020,iron_bale,glass,0.0
Ohio_Belmont,2020,iron_bale,hdpe,0.0
Ohio_Belmont,2020,iron_bale,paper,0.0
Ohio_Belmont,2020,iron_bale,pet,0.0
Ohio_Belmont,2020,iron_bale,film,0.0014669470334698815
Ohio_Belmont,2020,iron_bale,other,0.434649751452
Ohio_Belmont,2020,aluminum_bale,aluminum,45.314343616752
Ohio_Belmont,2020,aluminum_bale,cardboard,0.0
Ohio_Belmont,2020,aluminum_bale,iron,0.0
Ohio_Belmont,2020,aluminum_bale,glass,4.585855881801604
Ohio_Belmont,2020,aluminum_bale,hdpe,0.0
Ohio_Belmont,2020,aluminum_bale,paper,0.0
Ohio_Belmont,2020,aluminum_bale,pet,0.0
Ohio_Belmont,2020,aluminum_bale,film,0.0
Ohio_Belmont,2020,aluminum_bale,other,0.0
Indiana_Benton,2020,film_bale,aluminum,0.0
Indiana_Benton,2020,film_bale,cardboard,7.754798817
Indiana_Benton,2020,film_bale,iron,0.0
Indiana_Benton,2020,film_bale,glass,0.0
Indiana_Benton,2020,film_bale,hdpe,0.0
Indiana_Benton,2020,film_bale,paper,4.266055453030159
Indiana_Benton,2020,film_bale,pet,0.0
Indiana_Benton,2020,film_bale,film,6.671241031077838
Indiana_Benton,2020,film_bale,other,0.0
Indiana_Benton,2020,cardboard_bale,aluminum,0.0
Indiana_Benton,2020,cardboard_bale,cardboard,284.98885652474996
Indiana_Benton,2020,cardboard_bale,iron,0.0
Indiana_Benton,2020,cardboard_bale,glass,0.0
Indiana_Benton,2020,cardboard_bale,hdpe,0.0
Indiana_Benton,2020,cardboard_bale,paper,4.180734343969556
Indiana_Benton,2020,cardboard_bale,pet,0.0
Indiana_Benton,2020,cardboard_bale,film,0.0
Indiana_Benton,2020,cardboard_bale,other,0.0
Indiana_Benton,2020,glass_bale,aluminum,0.0
Indiana_Benton,2020,glass_bale,cardboard,0.0
Indiana_Benton,2020,glass_bale,iron,0.0
Indiana_Benton,2020,glass_bale,glass,91.9374481971
Indiana_Benton,2020,glass_bale,hdpe,0.0
Indiana_Benton,2020,glass_bale,paper,0.0
Indiana_Benton,2020,glass_bale,pet,0.0
Indiana_Benton,2020,glass_bale,film,0.0
Indiana_Benton,2020,glass_bale,other,0.0
Indiana_Benton,2020,pet_bale,aluminum,0.2584932939
Indiana_Benton,2020,pet_bale,cardboard,4.65481798990425
Indiana_Benton,2020,pet_bale,iron,0.0
Indiana_Benton,2020,pet_bale,glass,0.2274740986320002
Indiana_Benton,2020,pet_bale,hdpe,6.031510191000001
Indiana_Benton,2020,pet_bale,paper,0.6145679485635253
Indiana_Benton,2020,pet_bale,pet,78.409632483
Indiana_Benton,2020,pet_bale,film,0.02668496412431138
Indiana_Benton,2020,pet_bale,other,0.34465772520000004
Indiana_Benton,2020,hdpe_bale,aluminum,0.250738495083
Indiana_Benton,2020,hdpe_bale,cardboard,4.4220770904090365
Indiana_Benton,2020,hdpe_bale,iron,0.0
Indiana_Benton,2020,hdpe_bale,glass,0.20927617074144017
Indiana_Benton,2020,hdpe_bale,hdpe,37.9985142033
Indiana_Benton,2020,hdpe_bale,paper,0.583839551135349
Indiana_Benton,2020,hdpe_bale,pet,0.07754798816999997
Indiana_Benton,2020,hdpe_bale,film,0.021347971299449105
Indiana_Benton,2020,hdpe_bale,other,0.32742483894
Indiana_Benton,2020,iron_bale,aluminum,0.0
Indiana_Benton,2020,iron_bale,cardboard,0.0
Indiana_Benton,2020,iron_bale,iron,15.19940568132
Indiana_Benton,2020,iron_bale,glass,0.0
Indiana_Benton,2020,iron_bale,hdpe,0.0
Indiana_Benton,2020,iron_bale,paper,0.0
Indiana_Benton,2020,iron_bale,pet,0.0
Indiana_Benton,2020,iron_bale,film,0.0008539188519779643
Indiana_Benton,2020,iron_bale,other,0.1244214387972
Indiana_Benton,2020,aluminum_bale,aluminum,6.4857690728136
Indiana_Benton,2020,aluminum_bale,cardboard,0.0
Indiana_Benton,2020,aluminum_bale,iron,0.0
Indiana_Benton,2020,aluminum_bale,glass,1.203337981763281
Indiana_Benton,2020,aluminum_bale,hdpe,0.0
Indiana_Benton,2020,aluminum_bale,paper,0.0
Indiana_Benton,2020,aluminum_bale,pet,0.0
Indiana_Benton,2020,aluminum_bale,film,0.0
Indiana_Benton,2020,aluminum_bale,other,0.0
