mrf,county,material,plant,Plant Longitude (deg),Plant Latitude (deg),amount
MRF (GreenWaste Recovery ),Colorado_Costilla,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Colorado_Costilla,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Colorado_Costilla,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Colorado_Costilla,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Cottle,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Cottle,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Cottle,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Cottle,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Cottle,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Cottle,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Cottle,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Cottle,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Cottle,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Cotton,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Cotton,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Cotton,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Cotton,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Cotton,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Cotton,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Cotton,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Cotton,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Cotton,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Minnesota_Cottonwood,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Minnesota_Cottonwood,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Minnesota_Cottonwood,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Minnesota_Cottonwood,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Minnesota_Cottonwood,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Minnesota_Cottonwood,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Minnesota_Cottonwood,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Minnesota_Cottonwood,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Minnesota_Cottonwood,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Alabama_Covington,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Alabama_Covington,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Alabama_Covington,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Alabama_Covington,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Alabama_Covington,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Alabama_Covington,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Alabama_Covington,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Alabama_Covington,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Alabama_Covington,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Mississippi_Covington,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Mississippi_Covington,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Mississippi_Covington,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Mississippi_Covington,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Mississippi_Covington,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Mississippi_Covington,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Mississippi_Covington,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Mississippi_Covington,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Mississippi_Covington,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Coweta,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Coweta,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Coweta,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Coweta,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Coweta,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Coweta,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Coweta,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Coweta,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Coweta,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kansas_Cowley,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kansas_Cowley,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kansas_Cowley,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kansas_Cowley,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kansas_Cowley,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kansas_Cowley,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kansas_Cowley,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kansas_Cowley,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kansas_Cowley,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Washington_Cowlitz,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Washington_Cowlitz,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Washington_Cowlitz,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Washington_Cowlitz,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Washington_Cowlitz,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Washington_Cowlitz,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Washington_Cowlitz,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Washington_Cowlitz,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Washington_Cowlitz,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Craig,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Craig,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Craig,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Craig,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Craig,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Craig,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Craig,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Craig,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Oklahoma_Craig,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Virginia_Craig,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Virginia_Craig,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Virginia_Craig,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Virginia_Craig,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Virginia_Craig,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Virginia_Craig,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Virginia_Craig,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Virginia_Craig,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Virginia_Craig,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Craighead,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Craighead,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Craighead,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Craighead,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Craighead,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Craighead,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Craighead,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Craighead,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Craighead,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Crane,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Crane,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Crane,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Crane,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Crane,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Crane,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Crane,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Crane,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Texas_Crane,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Carolina_Craven,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Carolina_Craven,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Carolina_Craven,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Carolina_Craven,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Carolina_Craven,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Carolina_Craven,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Carolina_Craven,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Carolina_Craven,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),North Carolina_Craven,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Crawford,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Crawford,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Crawford,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Crawford,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Crawford,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Crawford,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Crawford,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Crawford,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Arkansas_Crawford,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Crawford,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Crawford,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Crawford,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Crawford,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Crawford,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Crawford,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Crawford,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Crawford,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Georgia_Crawford,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Crawford,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Crawford,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Crawford,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Crawford,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Crawford,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Crawford,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Crawford,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Crawford,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Illinois_Crawford,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Indiana_Crawford,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Indiana_Crawford,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Indiana_Crawford,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Indiana_Crawford,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Indiana_Crawford,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Indiana_Crawford,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Indiana_Crawford,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Indiana_Crawford,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Indiana_Crawford,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Crawford,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Crawford,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Crawford,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Crawford,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Crawford,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Crawford,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Crawford,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Crawford,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Iowa_Crawford,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kansas_Crawford,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kansas_Crawford,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kansas_Crawford,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kansas_Crawford,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kansas_Crawford,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kansas_Crawford,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kansas_Crawford,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kansas_Crawford,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Kansas_Crawford,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Michigan_Crawford,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Michigan_Crawford,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Michigan_Crawford,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Michigan_Crawford,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Michigan_Crawford,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Michigan_Crawford,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Michigan_Crawford,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Michigan_Crawford,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Michigan_Crawford,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Missouri_Crawford,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Missouri_Crawford,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Missouri_Crawford,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Missouri_Crawford,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Missouri_Crawford,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Missouri_Crawford,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Missouri_Crawford,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Missouri_Crawford,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Missouri_Crawford,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Ohio_Crawford,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Ohio_Crawford,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Ohio_Crawford,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Ohio_Crawford,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Ohio_Crawford,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Ohio_Crawford,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Ohio_Crawford,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Ohio_Crawford,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Ohio_Crawford,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Pennsylvania_Crawford,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Pennsylvania_Crawford,cardboard,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Pennsylvania_Crawford,iron,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Pennsylvania_Crawford,glass,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Pennsylvania_Crawford,hdpe,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Pennsylvania_Crawford,paper,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Pennsylvania_Crawford,pet,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Pennsylvania_Crawford,film,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Pennsylvania_Crawford,other,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
MRF (GreenWaste Recovery ),Wisconsin_Crawford,aluminum,MRF (GreenWaste Recovery ),-121.895717,37.365918,0.4439611303871346
